Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 17:08:08,2022-02-18 17:15:41,7m - 33.259s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC01_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 17:08:08,2022-02-18 17:08:33,24.770s,FAILED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:09,2022-02-18 17:08:09,0.144s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:09,2022-02-18 17:08:09,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:08:09,2022-02-18 17:08:16,6.600s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:08:16,2022-02-18 17:08:17,1.194s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:08:17,2022-02-18 17:08:20,2.608s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:08:20,2022-02-18 17:08:21,0.939s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:21,2022-02-18 17:08:21,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:08:21,2022-02-18 17:08:22,1.089s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:22,2022-02-18 17:08:22,0.003s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 98.0.4758.102,,,2022-02-18 17:08:22,2022-02-18 17:08:33,11.560s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC03_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-18 17:08:33,2022-02-18 17:08:57,23.549s,FAILED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:34,2022-02-18 17:08:34,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:34,2022-02-18 17:08:34,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:08:34,2022-02-18 17:08:39,5.365s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:39,2022-02-18 17:08:41,1.506s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 17:08:41,2022-02-18 17:08:57,15.877s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC02_Verify Successful Appointment,Chrome 98.0.4758.102,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-18 17:08:57,2022-02-18 17:09:19,22.225s,FAILED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:57,2022-02-18 17:08:57,0.005s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 17:08:57,2022-02-18 17:08:57,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:08:57,2022-02-18 17:09:03,5.870s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 17:09:03,2022-02-18 17:09:19,16.028s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC11_Verify Social icons on Home Page,Chrome 98.0.4758.102,,Verify Element  present,2022-02-18 17:09:19,2022-02-18 17:09:30,11.311s,PASSED
"comment(""Story: Display of Social icons on home page"")",Chrome 98.0.4758.102,,,2022-02-18 17:09:20,2022-02-18 17:09:20,0.004s,PASSED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:20,2022-02-18 17:09:24,4.827s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:24,2022-02-18 17:09:26,1.203s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:26,2022-02-18 17:09:27,1.099s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:27,2022-02-18 17:09:28,0.928s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:28,2022-02-18 17:09:29,1.028s,PASSED
