Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Firefox 97.0,,,2022-02-18 12:56:27,2022-02-18 12:57:56,1m - 28.625s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Firefox 97.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 12:56:28,2022-02-18 12:56:51,23.439s,PASSED
"comment(""Story: Login to CURA system"")",Firefox 97.0,,,2022-02-18 12:56:29,2022-02-18 12:56:29,0.387s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 97.0,,,2022-02-18 12:56:29,2022-02-18 12:56:30,0.065s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-18 12:56:30,2022-02-18 12:56:45,15.109s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 97.0,,,2022-02-18 12:56:45,2022-02-18 12:56:46,1.203s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Firefox 97.0,,,2022-02-18 12:56:46,2022-02-18 12:56:47,0.905s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Firefox 97.0,,,2022-02-18 12:56:47,2022-02-18 12:56:48,1.130s,PASSED
"comment(""When he logins to CURA system"")",Firefox 97.0,,,2022-02-18 12:56:48,2022-02-18 12:56:48,0.006s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 97.0,,,2022-02-18 12:56:48,2022-02-18 12:56:49,1.384s,PASSED
"comment(""Then he should be able to login successfully"")",Firefox 97.0,,,2022-02-18 12:56:49,2022-02-18 12:56:49,0.007s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Firefox 97.0,,,2022-02-18 12:56:49,2022-02-18 12:56:50,0.584s,PASSED
closeBrowser(),Firefox 97.0,,,2022-02-18 12:56:50,2022-02-18 12:56:51,1.354s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Firefox 97.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-18 12:56:51,2022-02-18 12:57:21,29.368s,PASSED
"comment(""Story: Book an appointment"")",Firefox 97.0,,,2022-02-18 12:56:52,2022-02-18 12:56:52,0.019s,PASSED
"comment(""Given that the user has logged into their account"")",Firefox 97.0,,,2022-02-18 12:56:52,2022-02-18 12:56:52,0.005s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-18 12:56:52,2022-02-18 12:57:02,10.155s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Firefox 97.0,,,2022-02-18 12:57:02,2022-02-18 12:57:08,5.979s,PASSED
"comment(""And Appointment page is displayed"")",Firefox 97.0,,,2022-02-18 12:57:08,2022-02-18 12:57:08,0.006s,PASSED
if (true),Firefox 97.0,,,2022-02-18 12:57:08,2022-02-18 12:57:14,5.553s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Firefox 97.0,,,2022-02-18 12:57:14,2022-02-18 12:57:14,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Firefox 97.0,,,2022-02-18 12:57:14,2022-02-18 12:57:15,1.339s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Firefox 97.0,,,2022-02-18 12:57:15,2022-02-18 12:57:16,0.685s,PASSED
"comment(""Then he should be able to book a new appointment"")",Firefox 97.0,,,2022-02-18 12:57:16,2022-02-18 12:57:16,0.004s,PASSED
if (true),Firefox 97.0,,,2022-02-18 12:57:16,2022-02-18 12:57:18,2.327s,PASSED
takeScreenshot(),Firefox 97.0,,,2022-02-18 12:57:18,2022-02-18 12:57:19,0.359s,PASSED
closeBrowser(),Firefox 97.0,,,2022-02-18 12:57:19,2022-02-18 12:57:21,1.910s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Firefox 97.0,,,2022-02-18 12:57:21,2022-02-18 12:57:56,35.221s,PASSED
"comment(""Story: Book an appointment"")",Firefox 97.0,,,2022-02-18 12:57:22,2022-02-18 12:57:22,0.007s,PASSED
"comment(""Given that the user has logged into their account"")",Firefox 97.0,,,2022-02-18 12:57:22,2022-02-18 12:57:22,0.004s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-18 12:57:22,2022-02-18 12:57:32,10.372s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Firefox 97.0,,,2022-02-18 12:57:32,2022-02-18 12:57:34,2.235s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Firefox 97.0,,,2022-02-18 12:57:34,2022-02-18 12:57:40,5.618s,PASSED
"comment(""And Appointment page is displayed"")",Firefox 97.0,,,2022-02-18 12:57:40,2022-02-18 12:57:40,0.010s,PASSED
if (true),Firefox 97.0,,,2022-02-18 12:57:40,2022-02-18 12:57:45,5.300s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Firefox 97.0,,,2022-02-18 12:57:45,2022-02-18 12:57:45,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Firefox 97.0,,,2022-02-18 12:57:45,2022-02-18 12:57:46,0.860s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Firefox 97.0,,,2022-02-18 12:57:46,2022-02-18 12:57:47,0.557s,PASSED
"comment(""Then he should be able to book a new appointment"")",Firefox 97.0,,,2022-02-18 12:57:47,2022-02-18 12:57:47,0.004s,PASSED
if (true),Firefox 97.0,,,2022-02-18 12:57:47,2022-02-18 12:57:54,7.544s,PASSED
takeScreenshot(),Firefox 97.0,,,2022-02-18 12:57:54,2022-02-18 12:57:54,0.318s,PASSED
closeBrowser(),Firefox 97.0,,,2022-02-18 12:57:54,2022-02-18 12:57:56,1.425s,PASSED
