Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 14:19:04,2022-02-18 14:24:17,5m - 12.773s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 14:19:04,2022-02-18 14:19:17,12.686s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:05,2022-02-18 14:19:05,0.124s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:05,2022-02-18 14:19:05,0.007s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:19:05,2022-02-18 14:19:12,6.599s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:19:12,2022-02-18 14:19:13,0.989s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 98.0.4758.102,,,2022-02-18 14:19:13,2022-02-18 14:19:14,0.969s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 98.0.4758.102,,,2022-02-18 14:19:14,2022-02-18 14:19:15,0.943s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:15,2022-02-18 14:19:15,0.005s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:19:15,2022-02-18 14:19:16,1.040s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:16,2022-02-18 14:19:16,0.005s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 98.0.4758.102,,,2022-02-18 14:19:16,2022-02-18 14:19:16,0.440s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:19:16,2022-02-18 14:19:17,0.844s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-18 14:19:17,2022-02-18 14:19:39,22.279s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:18,2022-02-18 14:19:18,0.003s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:18,2022-02-18 14:19:18,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:19:18,2022-02-18 14:19:22,4.341s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:22,2022-02-18 14:19:23,1.317s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:19:23,2022-02-18 14:19:28,4.559s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:28,2022-02-18 14:19:28,0.003s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:19:28,2022-02-18 14:19:32,4.358s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:32,2022-02-18 14:19:32,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:19:32,2022-02-18 14:19:33,0.895s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-18 14:19:33,2022-02-18 14:19:34,0.437s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:19:34,2022-02-18 14:19:34,0.006s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:19:34,2022-02-18 14:19:38,4.169s,PASSED
