Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 14:57:57,2022-02-18 15:04:19,6m - 22.086s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 14:57:58,2022-02-18 14:58:11,13.844s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 14:57:58,2022-02-18 14:57:59,0.296s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 14:57:59,2022-02-18 14:57:59,0.043s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:57:59,2022-02-18 14:58:06,7.084s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:58:06,2022-02-18 14:58:07,0.996s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 98.0.4758.102,,,2022-02-18 14:58:07,2022-02-18 14:58:08,0.926s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 98.0.4758.102,,,2022-02-18 14:58:08,2022-02-18 14:58:09,0.931s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:09,2022-02-18 14:58:09,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:58:09,2022-02-18 14:58:10,0.994s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:10,2022-02-18 14:58:10,0.010s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 98.0.4758.102,,,2022-02-18 14:58:10,2022-02-18 14:58:10,0.430s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:58:10,2022-02-18 14:58:11,1.272s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-18 14:58:11,2022-02-18 14:58:33,21.650s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:12,2022-02-18 14:58:12,0.002s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:12,2022-02-18 14:58:12,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:58:12,2022-02-18 14:58:16,4.260s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:16,2022-02-18 14:58:18,1.416s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:58:18,2022-02-18 14:58:22,4.483s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:22,2022-02-18 14:58:22,0.003s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:58:22,2022-02-18 14:58:27,4.477s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:27,2022-02-18 14:58:27,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:58:27,2022-02-18 14:58:27,0.827s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-18 14:58:27,2022-02-18 14:58:28,0.349s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:28,2022-02-18 14:58:28,0.002s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:58:28,2022-02-18 14:58:32,3.983s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-18 14:58:32,2022-02-18 14:58:32,0.709s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:58:32,2022-02-18 14:58:33,0.698s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 98.0.4758.102,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-18 14:58:33,2022-02-18 14:58:51,17.606s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:58:33,2022-02-18 14:58:33,0.004s,PASSED
