Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 14:41:55,2022-02-18 14:48:01,6m - 5.679s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 14:41:56,2022-02-18 14:42:09,13.021s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 14:41:57,2022-02-18 14:41:57,0.143s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 14:41:57,2022-02-18 14:41:57,0.011s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:41:57,2022-02-18 14:42:03,6.683s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:42:03,2022-02-18 14:42:05,1.098s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 98.0.4758.102,,,2022-02-18 14:42:05,2022-02-18 14:42:06,0.980s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 98.0.4758.102,,,2022-02-18 14:42:06,2022-02-18 14:42:06,0.917s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:06,2022-02-18 14:42:06,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:42:06,2022-02-18 14:42:08,1.147s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:08,2022-02-18 14:42:08,0.004s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 98.0.4758.102,,,2022-02-18 14:42:08,2022-02-18 14:42:08,0.443s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:42:08,2022-02-18 14:42:09,0.819s,PASSED
,,,,,,,
