Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 13:33:23,2022-02-18 13:37:32,4m - 8.281s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 13:33:24,2022-02-18 13:33:36,12.600s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 13:33:25,2022-02-18 13:33:25,0.145s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 13:33:25,2022-02-18 13:33:25,0.007s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 13:33:25,2022-02-18 13:33:31,6.460s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 13:33:31,2022-02-18 13:33:32,0.959s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 98.0.4758.102,,,2022-02-18 13:33:32,2022-02-18 13:33:33,0.867s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 98.0.4758.102,,,2022-02-18 13:33:33,2022-02-18 13:33:34,0.904s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 13:33:34,2022-02-18 13:33:34,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 13:33:34,2022-02-18 13:33:35,1.091s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 13:33:35,2022-02-18 13:33:35,0.005s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 98.0.4758.102,,,2022-02-18 13:33:35,2022-02-18 13:33:36,0.528s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 13:33:36,2022-02-18 13:33:36,0.853s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-18 13:33:36,2022-02-18 13:33:59,22.315s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 13:33:37,2022-02-18 13:33:37,0.003s,PASSED
