Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 16:07:27,2022-02-18 16:13:28,6m - 1.251s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC01_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 16:07:27,2022-02-18 16:07:41,13.830s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 16:07:28,2022-02-18 16:07:28,0.143s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 16:07:28,2022-02-18 16:07:28,0.010s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 16:07:28,2022-02-18 16:07:35,6.753s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 16:07:35,2022-02-18 16:07:37,1.377s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 98.0.4758.102,,,2022-02-18 16:07:37,2022-02-18 16:07:38,1.074s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 98.0.4758.102,,,2022-02-18 16:07:38,2022-02-18 16:07:39,0.979s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 16:07:39,2022-02-18 16:07:39,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 16:07:39,2022-02-18 16:07:40,1.121s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 16:07:40,2022-02-18 16:07:40,0.002s,PASSED
