Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 98.0.4758.102,,,2022-02-18 12:11:01,2022-02-18 12:12:26,1m - 25.479s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-18 12:11:02,2022-02-18 12:11:21,19.073s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 12:11:03,2022-02-18 12:11:03,0.318s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-18 12:11:03,2022-02-18 12:11:03,0.182s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 12:11:03,2022-02-18 12:11:14,10.962s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 12:11:14,2022-02-18 12:11:16,1.522s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 98.0.4758.102,,,2022-02-18 12:11:16,2022-02-18 12:11:17,1.178s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 98.0.4758.102,,,2022-02-18 12:11:17,2022-02-18 12:11:18,0.998s,PASSED
"comment(""When he logins to CURA system"")",Chrome 98.0.4758.102,,,2022-02-18 12:11:18,2022-02-18 12:11:18,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 12:11:18,2022-02-18 12:11:19,1.303s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 98.0.4758.102,,,2022-02-18 12:11:19,2022-02-18 12:11:19,0.004s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 98.0.4758.102,,,2022-02-18 12:11:19,2022-02-18 12:11:20,0.564s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 12:11:20,2022-02-18 12:11:21,0.927s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 98.0.4758.102,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-18 12:11:21,2022-02-18 12:11:50,29.141s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 12:11:22,2022-02-18 12:11:22,0.002s,PASSED
